id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f22,f23,f24,f25,f26,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64
3589,0.035334,0.73861,-0.07733999999999999,0.79205,-24.026,0.089915,0.033527,0.14993,1.01,0.11074,0.033527,0.090147,0.035139,0.033527,3223.1,0.11325,1.3539,0.033527,0.014085,9.2285,0.057555999999999996,0.014844,0.099984,0.11074,0.11569000000000002,-0.10964000000000002,3.514711241711606,0.29658,0.014085,57.601000000000006,6.3367,0.077925,0.057555999999999996,2.4237,0.63923,0.47741999999999996,0.024179,0.13184,0.22551999999999997,0.024179,37.650999999999996,28.421999999999997,0.58709,0.6302300000000001,9.3211,0.007439399999999999,0.0031252,0.39883,0.37192,0.15780999999999998,0.15698,0.67679,-253.03199999999998,0.0099338,0.31909,0.9900700000000001,3.3114,39.551,12.842,57.028,6.4003,3.3745
102,0.07827100000000001,0.8126399999999999,-0.058200999999999996,0.9186799999999999,-71.172,0.0,0.09342400000000001,0.23055,2.0342,0.18736,0.14405,0.13053,0.07696499999999999,0.09342400000000001,1894.5,0.19266,1.2306,0.09342400000000001,0.045926,49.683,0.13792000000000001,0.038477,0.18953,0.16929,0.17401,-0.16994,2.822311241711606,0.34392,0.048162,137.66,2.6516,2.3353,0.13645,2.0342,17.201,0.20949,0.067076,0.19649,0.13472,0.067801,92.74600000000001,43.063,0.28267,0.53181,53.255,0.074782,0.036762,0.80912,0.71573,0.37714000000000003,0.54707,0.61169,-38.6616,0.067076,0.41776,0.95425,0.11810999999999999,7.3466,8.476,128.42,2.8422,5.9399
2251,0.26045999999999997,0.73751,-0.3851,0.4631,-48.542,0.67174,0.26045999999999997,0.32882,1.0721,0.24251,0.26045999999999997,0.36313,0.070857,0.26045999999999997,868.03,0.42049,1.3559,0.26045999999999997,0.059511,11.722000000000001,0.29663,0.059511,0.67174,0.24251,0.42049,-0.57665,3.174711241711606,0.16147999999999998,0.059511,64.133,5.6913,0.40221,0.29663,4.3856,9.4693,0.26274000000000003,0.067776,0.06811299999999999,0.07001900000000001,0.067776,23.628,11.905999999999999,1.8531,0.26714,12.567,0.24698,0.056429999999999994,0.45038999999999996,0.71728,0.17570999999999998,0.36313,0.39343,-575.832,0.067267,1.074,0.93273,0.08344299999999999,31.138,30.658,59.818999999999996,6.1018,6.5536
6816,-0.0038749,0.21832,0.20949,2.0795,48.247,-0.19272999999999998,9.4127e-05,3.5804,0.9292100000000001,0.78168,0.043546,0.00048502,0.019166,9.4127e-05,4474.6,0.081572,4.5804,9.4127e-05,0.0001013,33.731,-0.018534000000000002,-0.0041701,-0.18281,-0.19732,0.06339199999999999,0.35124,4.883611241711606,0.23495,0.0001013,77.46,4.7356,4.2095,0.014743000000000001,0.9292100000000001,13.099,0.80593,0.015867,0.017719,-8.8867,-0.019946000000000002,157.17,123.44,-0.045124,1.6369999999999998,34.105,-0.036248,-0.03901,1.8485,0.19407,0.21116999999999997,1.3106,1.3512,0.49907999999999997,0.015867,-0.004957100000000001,0.9441299999999999,0.031027,10.821,2.9569,76.23100000000001,4.7881,1.5579
10045,0.092892,0.33155999999999997,0.12475,1.5107,50.431000000000004,0.45952,0.11585999999999999,2.0154,1.2288,0.66822,0.11585999999999999,0.47436000000000006,0.23041,0.11585999999999999,678.93,0.53761,3.016,0.11585999999999999,0.14977000000000001,20.08,0.11835,0.12007000000000001,0.5675899999999999,0.66822,0.46833,0.1977,3.5122112417116056,0.37877,0.14977000000000001,141.6,2.5777,0.35696,0.11835,0.80425,3.7389,0.75553,0.15299000000000001,0.16895,0.060311000000000003,0.15299000000000001,154.63,134.55,2.1826,1.3365,0.15299000000000001,0.055965999999999995,0.07234299999999999,1.1129,0.24425,0.38795,1.0590000000000002,1.1974,405.696,0.18617,0.13901,0.81383,0.13066,18.177,2.7128,115.24,3.1673,1.226
10330,0.080191,0.66598,0.3713,1.8525,-35.328,0.0,0.080191,0.50155,2.2624,0.33402,0.092915,0.18413,0.11688,0.080191,919.29,0.39705,1.5016,0.080191,0.035446,76.21300000000001,0.0,0.035446,0.089612,0.29613,0.39705,1.9221,2.977811241711606,0.28092,0.072497,122.34,2.9835,1.9511,0.011101,2.2624,1.4512,0.56447,0.0049067,0.08903,0.1205,0.0,123.91,47.702,0.16976,0.7679,132.69,-0.18423,-0.081434,1.2115,0.43553000000000003,0.33518000000000003,1.7291,2.9221,352.8,0.42565,0.24008000000000002,0.58033,0.68993,4.7892,7.6517,70.266,5.1945,11.712
9221,0.011025,0.33288,-0.056624,0.50871,-23.825,0.014941999999999999,0.011025,0.86844,1.0009,0.28909,0.011025,0.095657,0.078698,0.011025,1271.2,0.28713,3.0041,0.011025,0.009077600000000002,5.1953,0.030098000000000003,0.009077600000000002,0.014941999999999999,0.28909,0.28713,-0.06015,3.803111241711606,0.27211,0.009077600000000002,34.668,10.527999999999999,0.090417,0.030098000000000003,1.2555,0.18997999999999998,0.50672,0.024782,0.027804000000000002,0.095454,0.024782,16.658,11.462,0.63775,0.35872,5.1999,-0.054457000000000005,-0.044838,0.17613,0.11525999999999999,0.094981,0.3071,0.53828,-359.856,0.00087185,0.038137,0.99913,0.7528100000000001,70.256,31.844,34.638000000000005,10.538,1.2902
3153,0.036829,0.25887,0.0022374,1.0089,-549.43,0.0,0.036829,2.863,0.6663100000000001,0.7411300000000001,0.036965,0.14593,0.31075,0.036829,456.33,0.79985,3.863,0.036829,0.055273,29.621,0.0,0.055273,0.11527000000000001,0.40503,0.79985,0.0030017,4.152611241711607,0.26621999999999996,0.12527,444.93,0.82035,0.7998,0.015596,0.6663100000000001,36.461,0.74663,0.023407,0.3401,0.050691,0.0,92.458,62.838,0.6811,0.79461,95.32600000000001,-0.17023,-0.25548000000000004,0.98359,0.25238,1.219,0.9943,1.0017,31.795199999999998,0.6892699999999999,0.049693,0.31256,0.0074215,12.322000000000001,5.8086,138.25,2.6401,0.89392
7029,0.00028017,0.80147,-0.22238000000000002,0.57219,-179.5,-0.037952,0.00028017,0.2477,1.1125,0.19852999999999998,0.0085135,0.00053899,0.00025184,0.00028017,1044200.0,0.00034956,1.2477,0.00028017,0.00025184,61.646,0.0,0.00025184,-0.037670999999999996,0.13789,0.00034956,-0.31651999999999997,2.597411241711606,0.67865,0.0013088,219.64,1.6618,1.0778,-0.0022783,1.1125,0.44056000000000006,0.44716000000000006,-0.002048,0.12879000000000002,,0.0,75.62100000000001,13.975,0.0014911,0.21073000000000003,79.391,0.0,0.0,0.3711,0.5198,0.6017600000000001,0.28257,0.63646,-88.01039999999999,0.22351999999999997,0.0014112,0.7839,1.2524,5.9209,26.118000000000002,170.55,2.1402,1.5834
3565,-0.1252,1.0765,-0.33399,0.29484,-195.85,-0.074089,-0.1252,-0.071064,0.62844,-0.076501,-0.11252999999999999,-0.26434,-0.10885,-0.1252,-5744.1,-0.063544,0.92894,-0.1252,-0.19923,39.071999999999996,-0.11552,-0.19923,-0.17732,-0.16327,-0.063544,-0.3882,3.1742112417116055,1.705,-0.17907,215.75,1.6918,0.74435,-0.17285999999999999,0.62844,1.9754,-0.039863,-0.27507,0.018591999999999997,-0.61111,-0.18382,75.994,36.922,-1.8611,0.15281,30.643,-0.17231,-0.27419,0.12972,0.47363999999999995,0.59109,-0.088918,-0.046333,-498.8879999999999,-0.27507,1.6366,1.1806,-0.47891999999999996,9.3418,9.8857,275.09,1.3268,0.73044
9158,-0.10747999999999999,0.46798,-0.2144,0.54187,-1196.4,0.0,-0.10747999999999999,1.1368,0.08669099999999999,0.5320199999999999,-0.094391,-0.22966999999999999,-0.29143,-0.10747999999999999,-6761.0,-0.053986,2.1368,-0.10747999999999999,-1.2398,116.38,-0.12846,-1.2398,-0.35396,0.2784,-0.053986,-0.28724,2.578111241711606,5.3409,-1.0888,793.23,0.46013999999999994,0.46013999999999994,-0.12865,0.08669099999999999,,0.5320199999999999,-1.484,0.43876000000000004,-0.3373,-1.4819,203.16,86.774,-3.8883,0.4828,46.853,-0.21068,-2.4302,0.54187,0.46798,2.1732,0.7127600000000001,0.7127600000000001,-81.1536,-1.484,-0.20203,1.8681,0.0,3.1362,4.2063,1970.4,0.18524000000000002,0.11614000000000001
9061,0.16416,0.6741,0.275,1.4102,181.0,0.0,0.20144,0.48345,3.9866,0.3259,0.21719000000000002,0.30046999999999996,0.05413099999999999,0.20144,1140.2,0.32013,1.4835,0.20144,0.050527999999999997,15.257,0.21216999999999997,0.041177,0.43582,0.21343,0.26483,5.0360000000000005,2.806311241711606,0.16852999999999999,0.053507000000000006,64.906,5.6527,5.6216,0.21666999999999997,3.9866,,0.3259,0.054348,0.009967,0.099191,0.05322,85.944,70.687,0.9850899999999999,1.1616,16.051,0.1978,0.049616,1.4024,0.6704,0.17690999999999998,5.9681,5.9681,176.0568,0.054348,0.50371,0.9545100000000001,0.0,23.923000000000002,5.1636,61.379,5.9467,73.007
5815,0.008827,0.77458,0.17260999999999999,1.4612,3.6696,0.0,0.020659999999999998,0.29102,1.5593,0.22541999999999998,0.08316699999999999,0.05520800000000001,0.14390999999999998,0.020659999999999998,1259.9,0.2897,1.291,0.020659999999999998,0.01325,36.705,0.06622,0.005660899999999999,0.20601,0.17405,0.27442,0.38089,3.669511241711606,0.48936999999999997,0.02889,90.787,4.0204,1.9424,0.054765,1.5593,1.0134,0.6103,0.035121,0.037531,0.09564299999999999,0.042468,124.71,88.009,0.056292999999999996,1.0422,38.041,-0.13751,-0.088189,0.70597,0.37423,0.24873,0.49743000000000004,1.3467,806.352,0.035121,0.039158,0.9872200000000001,1.7074,9.9442,4.1473,87.598,4.1668,3.4409
1935,0.020845,0.81614,0.009966899999999999,1.021,-56.347,0.0,0.026621,0.22528,1.6434,0.18386,0.06571,0.056175,0.037045999999999996,0.026621,4892.9,0.074598,1.2253,0.026621,0.016198,54.251999999999995,0.06487000000000001,0.012684,,0.038748000000000005,0.067521,0.01931,3.9966112417116055,0.48949,0.027794,109.55,3.3317,1.9346,0.064565,1.6434,0.72588,0.5139199999999999,0.039286,0.040417,0.27443,0.039472,103.21,48.957,0.08533500000000001,0.50557,56.47,0.030608,0.018624,0.59286,0.47389,0.30014,0.35622,0.9957,98.9064,0.039286,0.11337,0.9838399999999999,1.7952,6.7279,7.4556,105.25,3.468,3.1841
8488,0.067875,0.47736000000000006,0.092157,1.3378,95.824,0.11843,0.085742,1.0894,1.5146,0.5200199999999999,0.085742,0.31425,0.38883,0.085742,1407.6,0.25931,2.0949,0.085742,0.26933,49.841,0.086966,0.21320999999999998,0.14325,0.5200199999999999,0.22189,0.14513,4.011111241711606,1.2938,0.26933,473.8,0.77037,0.18218,0.086966,0.3262,1.5722,0.72454,0.27316999999999997,0.25043000000000004,0.12554,0.27316999999999997,340.14,290.3,1.5614,1.1784,75.48899999999999,0.048922,0.15367,0.76463,0.27284,1.2981,0.81893,1.141,945.5039999999999,0.33976,0.13052,0.6602399999999999,0.39328,7.3233,1.2573,312.82,1.1668,0.50135
5538,0.021688,0.35986999999999997,0.13688,1.4705,8.2085,0.021688,0.029257,1.7784,1.0334,0.63998,0.029257,0.10057,0.057137,0.029257,1960.2,0.18621,2.7788,0.029257,0.024946,33.775,0.038975,0.018491999999999998,0.029257,0.63998,0.16518,0.23923000000000003,3.447311241711606,0.26008000000000003,0.024946,93.565,3.9010000000000002,0.1083,0.038975,1.1923,4.6308,0.70892,0.033232,0.2,0.1542,0.033232,115.03,81.257,0.19984000000000002,1.0975,34.904,0.001222,0.0010419000000000001,1.1888,0.29091999999999996,0.25634,1.1185,1.239,383.37600000000003,0.032333,0.033888999999999996,0.96767,0.10772999999999999,10.807,4.4919,90.54,4.0314,2.0497
4476,0.5687399999999999,0.075945,0.8470200000000001,12.152999999999999,-1.6768,0.0,0.5687399999999999,12.167,3.7022,0.92405,0.5687399999999999,7.4889,0.15754,0.5687399999999999,47.528,7.6798,13.167,0.5687399999999999,0.15362,20.551,0.5687399999999999,0.15362,1.2962,0.53074,7.6798,10.995999999999999,2.7429112417116057,0.020513999999999998,0.15362,8.863999999999999,41.178000000000004,41.178000000000004,0.57491,3.7022,,0.92405,0.15529,8.5992,0.0043403999999999995,0.15362,26.609,6.0581,2.7284,9.4083,24.329,0.55424,0.14970999999999998,12.152999999999999,0.075945,0.024285,11.995999999999999,11.995999999999999,468.64799999999997,0.15529,0.61549,0.8464,0.0,17.76,60.25,7.4875,48.748000000000005,48.06
5864,0.12517,0.63765,-0.32783,0.48586999999999997,-144.89,0.0,0.16465,0.56825,1.325,0.36235,0.16566,0.25821,0.13168,0.16465,1334.0,0.27360999999999996,1.5683,0.16465,0.12427,37.419000000000004,0.15852,0.09447,,0.35417,0.2117,-0.475,3.166411241711606,0.40796,0.12503,199.15,1.8328,1.8328,0.15628,1.325,,0.36235,0.11795,0.15662,0.12625999999999998,0.11964000000000001,57.835,20.416,0.9215,0.27285,42.423,0.1487,0.11223,0.48586999999999997,0.63765,0.54561,0.525,0.525,-480.936,0.11795,0.34544,0.87679,0.0,9.7544,17.878,175.66,2.0779,1.9197
2814,0.08533099999999999,0.59805,0.26971,1.5729,12.677999999999999,0.0,0.091806,0.67211,1.5856,0.40195,0.1728,0.195,0.078251,0.091806,1759.4,0.20745999999999998,1.6721,0.091806,0.057901999999999995,47.788999999999994,0.13718,0.053817,0.22403,0.39403,0.19663,1.0393,3.3841112417116057,0.21276,0.06995900000000001,114.58,3.1856,2.5078,0.085792,1.5856,4.2328,0.52785,0.054108,0.57589,0.11765,0.086516,108.05,60.261,0.41103999999999996,1.1319,50.523,0.10490999999999999,0.06616699999999999,1.2382,0.47079,0.31390999999999997,1.5489,2.0341,653.184,0.054108,0.21229,0.9452,0.31321,7.6377,6.0569,108.38,3.3679,6.11
10485,0.01292,0.44453000000000004,0.09110800000000001,1.3972,-8.6101,0.028366000000000002,0.015916999999999997,0.88931,1.0071,0.39532,0.015916999999999997,0.069382,0.066238,0.015916999999999997,1382.4,0.26404,2.2496,0.015916999999999997,0.008982299999999999,26.788,0.035237,0.0072911,0.036686,0.39532,0.2573,0.13408,4.423411241711606,0.24975,0.008982299999999999,47.589,7.6699,0.07926799999999999,0.035237,1.7974,0.88536,0.61045,0.019886,0.011722,0.10692,0.019886,65.46600000000001,38.678000000000004,0.099346,0.83025,26.978,-0.066219,-0.03737,0.72101,0.2294,0.13038,0.5818,0.8984,2415.12,0.0070509,0.032681,0.99295,0.54418,13.626,9.4368,47.253,7.7243,2.6078
2679,0.041661000000000004,0.3619,0.020215,1.2601,14.694,0.0,0.056647,1.7632,0.31349,0.6381,0.056647,0.7288899999999999,0.25048000000000004,0.056647,1682.2,0.21696999999999997,2.7632,0.056647,0.1807,7.7002,0.018758,0.13289,0.12435999999999998,0.48308999999999996,0.17556,0.02241,3.2164112417116058,0.88355,0.1807,79.878,4.5695,0.9812700000000001,-0.041632,0.31349,,0.6381,-0.1328,1.0927,0.29688000000000003,0.059837,15.152000000000001,7.4523,6.2994,1.175,6.7974,-0.0031168000000000003,-0.0099423,0.2706,0.077716,0.21884,0.70738,0.70738,33.2688,-0.1328,0.065288,0.87564,0.0,47.402,48.978,90.486,4.0338,0.34752
3329,0.05069,0.73606,0.15325,1.4911,71.985,0.0,0.05069,0.35859,0.65675,0.26394,0.05069,0.16243,0.21233000000000002,0.05069,1926.6,0.18946,1.3586,0.05069,0.077183,39.28,0.023146,0.077183,0.17359000000000002,0.23218000000000003,0.18946,0.28663,4.355411241711606,1.1198,0.15437,234.0,1.5598,0.66132,2.8584e-05,0.65675,0.9308,0.68793,4.3523e-05,0.011595000000000001,0.21925,0.035243000000000003,256.6,217.32,0.71721,1.2646,52.996,-0.06561499999999999,-0.09990800000000001,0.6321899999999999,0.31206999999999996,0.6411,0.49365,1.2866,3474.24,0.25882,0.19205,0.7769,1.6064,9.2923,1.6795,173.44,2.1045,1.2283
5421,-0.7177399999999999,0.039864,0.96014,25.085,89.694,0.0,-0.7177399999999999,24.085,0.3886,0.9601200000000001,-0.70729,-18.005,-1.847,-0.7177399999999999,-20.273,-18.005,25.085,-0.7177399999999999,-1.847,2.4913,-0.7335699999999999,-1.847,-1.2561,0.30359,-18.005,,1.261911241711606,0.015374,-1.847,13.169,27.717,27.717,-0.71633,0.3886,,0.9601200000000001,-1.8434,17.963,-0.0018114000000000001,-1.8877,266.68,264.19,-270.6,25.018,0.8761700000000001,-0.7335699999999999,-1.8877,25.085,0.039864,0.036078,,,17.54928,-1.8434,-0.74756,2.7299,0.0,146.51,1.3816,37.443000000000005,9.748,
3474,-0.028361,0.57121,-0.14777,0.69511,-136.3,-0.036502,-0.026557,0.72259,0.9928299999999999,0.41275,-0.026557,-0.054796000000000004,0.088293,-0.026557,2805.7,0.13009,1.7507,-0.026557,-0.031554,55.582,0.007768000000000001,-0.033697000000000005,-0.027277999999999997,0.41275,0.12693,-0.22284,4.228211241711606,0.66955,-0.031554,208.68,1.7491,0.013599000000000002,0.007768000000000001,0.85919,2.4114,0.49931000000000003,0.0092297,0.029952,0.17287,0.0092297,139.8,84.223,-0.22129000000000001,0.43066000000000004,55.184,-0.093099,-0.11062000000000001,0.58977,0.48465,0.57172,0.62244,0.75297,-2499.36,-0.007219199999999999,-0.068712,1.0072,0.20970999999999998,6.5669,4.3337,210.18,1.7366,1.2692
54,0.062087,0.18034,0.47821,4.0489999999999995,42.053999999999995,0.18045999999999998,0.07961900000000001,3.867,1.0664,0.69739,0.07961900000000001,0.50764,0.054873000000000005,0.07961900000000001,826.75,0.44148999999999994,5.545,0.07961900000000001,0.054873000000000005,79.292,0.081958,0.042789999999999995,0.23135999999999998,0.69739,0.34426999999999996,1.3104,3.8187112417116063,0.02264,0.054873000000000005,42.075,8.675,0.45446000000000003,0.081958,1.4738,13.61,0.7208899999999999,0.056485,0.9663200000000001,0.07234199999999999,0.056485,121.63,42.335,0.19697,2.0393,84.55799999999999,0.081958,0.056485,3.5214,0.15684,0.11527000000000001,1.9109,1.9753,3150.24,0.062279999999999995,0.089027,0.9377200000000001,0.033698,4.6033,8.6218,39.454,9.2512,3.9759
702,0.12517999999999999,0.35852,0.25397,1.7084,25.25,0.6346,0.163,1.6891,1.0932,0.6055699999999999,0.163,0.45465,0.093925,0.163,687.28,0.53108,2.7893,0.163,0.080407,22.465,0.16529000000000002,0.061752999999999995,0.80967,0.6055699999999999,0.42561000000000004,0.6554,3.882111241711606,0.11769,0.080407,70.572,5.172000000000001,0.46103,0.16529000000000002,2.0539,,0.6055699999999999,0.081536,0.33755,0.06117,0.081536,88.492,66.027,1.0033,1.3604,24.56,0.13789,0.06801900000000001,1.7084,0.35852,0.19335,1.5627,1.5627,1935.8159999999998,0.085289,0.20672,0.91471,0.0,16.248,5.5281,64.553,5.6543,5.2313
2381,0.044777,0.70304,-0.015276,0.9782700000000001,-129.18,0.0,0.044777,0.4224,5.635,0.29696,0.074032,0.063691,0.010648999999999999,0.044777,4276.3,0.085354,1.4224,0.044777,0.007946300000000002,0.0,0.074032,0.007946300000000002,0.53668,0.21946999999999997,0.085354,-0.048925,2.499511241711606,0.058713,0.013138,46.047,7.9453,7.9453,0.062169,5.635,,0.29696,0.011033,0.5294,0.26254,0.013138,20.441,20.441,,0.9782700000000001,0.0,0.058801,0.010435,0.9782700000000001,0.70304,0.12586,0.9510700000000001,0.9510700000000001,-4.82592,0.011033,0.15078,0.9964700000000001,0.0,,17.855999999999998,45.538999999999994,8.0152,18.047
5094,0.014430000000000002,0.45852,0.16072,1.4114,-86.515,0.00061458,0.021378,1.1809,1.5993,0.5414800000000001,0.039136000000000004,0.054716999999999995,0.053833000000000006,0.021378,1944.0,0.18775999999999998,2.1809,0.021378,0.013368000000000001,119.3,0.038669999999999996,0.0090229,0.04473,0.015045,0.17260999999999999,0.3583,3.272011241711606,0.28409,0.024471,90.77600000000001,4.0209,3.4261,0.028283999999999997,1.5993,0.44966999999999996,0.60534,0.017686,0.010728,0.14784,0.02418,124.9,5.5983,0.027606,0.07351,121.45,-0.026044,-0.016285,1.2026,0.3907,0.2487,1.2071,1.3495,300.648,0.017686,0.026649000000000003,0.98674,0.11796,3.0596,65.19800000000001,89.171,4.0933,3.5652
7018,0.29208,0.13662,0.61764,5.6234,174.43,0.5708,0.36078000000000005,6.2321,1.3118,0.85144,0.36078000000000005,2.7006,0.27585,0.36078000000000005,126.83,2.8779,7.3194,0.36078000000000005,0.25311,26.495,0.34410999999999997,0.20490999999999998,0.70334,0.85144,2.3751,2.4827,3.561211241711606,-0.20453,0.25311,44.876000000000005,8.1336,2.5187,0.34410999999999997,1.4552,213.58,0.8544799999999999,0.24140999999999999,3.2304,0.011929,0.24140999999999999,81.86,55.365,2.8229,4.8488,34.758,0.3117,0.21866999999999998,5.4985,0.13359000000000001,0.12295,3.4226,3.4348,2248.776,0.23771,0.34304,0.7622899999999999,0.0035619999999999996,13.776,6.5926,34.208,10.67,5.7297
1424,-0.030066000000000002,1.5130000000000001,-0.14632,0.57292,-128.72,-0.66976,-0.030066000000000002,-0.33908,0.42108999999999996,-0.5130399999999999,0.13069,-0.087753,0.055671000000000005,-0.030066000000000002,23558.0,0.015493999999999999,0.66092,-0.030066000000000002,-0.0714,83.454,-0.29184,-0.0714,-0.60615,-0.53074,0.015493999999999999,-0.18206,3.132411241711606,3.5017,0.043585000000000006,166.86,2.1874,0.49532,-0.32836,0.42108999999999996,0.085588,0.65551,-0.77979,0.13064,-0.21161999999999997,-0.69306,131.35,47.896,-0.31228,0.29191,46.89,-0.34535,-0.8201299999999999,0.12972999999999998,0.34262,0.45716,-0.63835,0.8156100000000001,-198.50639999999999,-0.77979,0.058602,1.0322,-2.2777,4.3737,7.6206,296.98,1.229,0.52393
3374,0.19639,0.80262,0.16742,1.2094,33.516999999999996,0.0,0.19639,0.24591999999999997,1.1837,0.19738,0.19642,0.24566,0.17583,0.19639,1407.5,0.25932,1.2459,0.19639,0.16591,23.622,0.1921,0.16591,0.9849100000000001,0.19639,0.25932,5.053,2.288411241711606,0.18184,0.16591,296.7,1.2302,1.2254,0.20025,1.1837,,0.19738,0.16917000000000001,0.73512,0.13124,0.16228,116.92,93.29299999999999,2.5635,1.1136,28.432,0.18036,0.15236,1.2046,0.79945,0.81287,5.9575,5.9575,32.5272,0.16917000000000001,0.9949899999999999,0.83536,0.0,15.450999999999999,3.9124,246.51,1.4807,35.728
6266,0.055095000000000005,0.43551999999999996,-0.051108999999999995,0.87751,-52.913999999999994,0.18212,0.064835,1.2961,0.89897,0.56448,0.081514,0.15538,0.11875999999999999,0.064835,1489.0,0.24514,2.2961,0.064835,0.072121,24.761999999999997,0.076323,0.061286,0.064835,0.4819,0.22276999999999997,-0.08063300000000001,3.1623112417116057,0.37019,0.085662,184.73,1.9758,1.893,0.074556,0.89897,,0.56448,0.08293400000000001,0.25319,0.12277,0.0849,105.77,81.007,0.9033700000000001,0.73135,27.002,0.034395,0.03826,0.8407100000000001,0.41726,0.50612,0.89055,0.89055,-74.26559999999999,0.08293400000000001,0.097602,0.92843,0.0,14.74,4.5058,169.41,2.1545,1.4183
2053,0.1281,0.87918,-0.10722000000000001,0.8759399999999999,-69.023,-0.10830999999999999,0.16287000000000001,0.13743,3.5155,0.12082000000000001,0.39584,0.18845,0.063414,0.16287000000000001,1439.5,0.25356999999999996,1.1374,0.16287000000000001,0.046329,52.276,0.23379,0.036438,0.11148,0.11363,0.21402,-0.44128999999999996,4.523611241711606,0.24919000000000002,0.053285,96.685,3.7752,3.7111,0.2528,3.5155,675.85,0.1212,0.071911,0.0074917000000000004,0.09973,0.06650299999999999,77.92699999999999,25.651,0.25442,0.29336,56.326,0.17373,0.049418000000000004,0.8610700000000001,0.86425,0.26489,0.49727,0.49882,-3580.08,0.071911,1.0602,0.9558,0.0031049,6.9822,14.229000000000001,89.73200000000001,4.0677,14.469000000000001
